,y_test,y_pred
29190,-2.80000000000058,0.2333733450454728
29191,-5.100000000002325,0.19311685515847335
29192,-8.20000000000043,-0.05200570378239314
29193,-1.2000000000011999,-0.039875305453644073
29194,1.500000000000945,0.17475535167194145
29195,-0.30000000000196536,0.17990201297686875
29196,2.40000000000018,0.5333818086876558
29197,3.20000000000098,0.7136831962448907
29198,3.4000000000000696,0.9158790465960606
29199,0.5000000000010552,-0.17687348070300932
29200,1.99999999999978,-0.22079235911474132
29201,2.5999999999992696,-0.1238189701723863
29202,1.40000000000029,-0.36645268294875466
29203,3.5999999999991594,-0.2589807752183848
29204,2.40000000000018,-0.24422318112163996
29205,2.6999999999999247,-0.6336599014077919
29206,0.99999999999989,-0.7202515427129218
29207,1.2000000000011999,-0.7377659059310643
29208,1.99999999999978,-0.6495488064766136
29209,0.4000000000004,-0.6080588558678086
29210,2.8999999999990145,-0.17410374112401153
29211,-0.700000000000145,-0.48142501803958293
29212,3.20000000000098,-0.08826841267434338
29213,-0.10000000000065512,-0.2917233045702563
29214,-0.2999999999997449,-0.5427506339790539
29215,-3.0999999999981043,-0.5624555626691388
29216,-3.899999999998904,-0.6093305111565269
29217,1.4999999999987246,0.2882680603738106
29218,-2.20000000000109,-0.3043764061670199
29219,0.4000000000004,0.36359800732486847
29220,0.7999999999985796,0.4158375832618918
29221,4.699999999997483,0.6873149182412065
29222,4.2999999999993035,0.5789167116751743
29223,0.4000000000004,0.07353093319642695
29224,0.5999999999994898,-0.06900721739890925
29225,1.500000000000945,-0.13193340759835642
29226,0.20000000000131024,-0.3210820524088004
29227,-1.99999999999978,-0.023893289048282
29228,-2.699999999997704,-0.3797644761040754
29229,-0.99999999999989,-0.039943930815046144
29230,-12.300000000000644,0.11695453551668734
29231,-11.699999999998932,-0.17115526206468212
29232,-14.199999999999768,0.3528409174044872
29233,-16.100000000001113,0.5325931431606802
29234,-15.100000000001225,0.5438833303688996
29235,-13.000000000000787,0.5706033403460989
29236,-2.5999999999992696,0.4149674413837995
29237,-1.2000000000011999,0.02550584357654478
29238,2.4999999999986144,0.2064620227031401
29239,8.100000000001994,0.2498610683493571
29240,1.1999999999989797,0.38173571037488974
29241,-3.99999999999956,0.7029625600742848
29242,-4.599999999999048,0.5791764842707273
29243,-8.00000000000134,-0.1346185960108222
29244,-10.299999999998645,0.021086032774982486
29245,-10.000000000001119,0.28723286818750116
29246,-4.699999999999704,0.32476481901450505
29247,0.5000000000010552,-0.19599858089981345
29248,-1.500000000000945,0.4740371504224935
29249,1.100000000000545,0.3092283000385937
29250,2.40000000000018,0.4925422108265157
29251,0.6000000000017103,0.5030036188272141
29252,0.8000000000008001,0.5447931134870015
29253,-1.2999999999996348,-0.14228557638885023
29254,-0.10000000000065512,0.35212113340600903
29255,-1.1999999999989797,-0.007818416622215763
29256,0.6999999999979245,0.1384774366419669
29257,0.4999999999988347,-0.7653412910085499
29258,1.99999999999978,-0.42757021720711397
29259,3.1999999999987594,-0.7551833992727264
29260,6.2000000000006485,0.16520581290670713
29261,5.999999999999338,0.008822528769814207
29262,6.2000000000006485,-0.3466604070409467
29263,5.299999999999193,-0.7140238273059306
29264,4.100000000000215,-0.8929911250787187
29265,-4.2999999999993035,-1.0314771431982586
29266,-2.6999999999999247,-1.0778211674922948
29267,-2.40000000000018,-1.1437799515616087
29268,-6.599999999998829,-1.147050769738642
29269,-6.299999999999084,-1.1995204409234883
29270,-6.9000000000007935,-0.8432350886472003
29271,-6.999999999999229,-0.8486350920999651
29272,-9.399999999999409,-0.7783413387795266
29273,-14.199999999999768,-0.6803484176597789
29274,-9.100000000001883,-0.501771458483738
29275,-7.800000000000028,-0.5452287533570431
29276,-9.60000000000072,-0.16877439204190622
29277,-6.6000000000010495,0.3294389374776322
29278,0.0,0.07035491098244243
29279,0.9000000000014552,0.2805312416464679
29280,4.700000000001925,0.3062339594172383
29281,10.200000000000207,0.22608208200481947
29282,12.600000000000387,0.133004948846481
29283,12.900000000000135,0.36231755825070244
29284,4.5000000000006155,-0.10717222820450166
29285,10.799999999999699,0.22866604333544996
29286,2.20000000000109,-0.2520610179123096
29287,-6.199999999998429,0.8698200248110092
29288,-9.499999999997844,0.20691830214895918
29289,-5.199999999998539,0.1919219078288435
29290,-2.40000000000018,0.02356371552758907
29291,-7.399999999999629,0.15658574229903818
29292,-2.900000000001235,0.27223309436248166
29293,-3.00000000000189,0.3047008167348494
29294,0.7999999999985796,0.17306659086655676
29295,2.79999999999836,0.270419952770132
29296,2.0999999999982144,0.006981553910966718
29297,7.799999999997809,0.4303095515696488
29298,0.8000000000008001,0.18255587477399682
29299,-0.4999999999988347,0.32029633706148175
29300,-1.99999999999978,0.4127098691940758
29301,-2.6999999999999247,-0.1442407489649656
29302,-3.5999999999991594,-0.05476689627599561
29303,-3.4000000000000696,-0.08730356496863198
29304,3.3999999999978487,0.42288593292323606
29305,10.099999999997332,0.6328348755144126
29306,7.399999999999629,0.8821039139242363
29307,2.6999999999999247,0.5732082495103833
29308,-3.4000000000000696,0.6815857187017409
29309,-20.000000000000018,0.12127010804288055
29310,-26.299999999999102,0.046113854607477536
29311,-45.399999999997654,-0.15474310161799934
29312,-39.19999999999924,-0.10517672907943251
29313,-36.6999999999984,-0.5198659322776832
29314,-36.09999999999891,-0.9307946592343991
29315,-26.10000000000001,-0.5457926791803498
29316,-13.799999999999368,-0.6586562625605253
29317,-4.100000000002435,-0.1514647047697055
29318,-14.700000000000825,-0.18652194549994375
29319,-10.000000000001119,0.30984264941314144
29320,-7.200000000000538,0.8185591871424346
29321,-4.5000000000006155,0.6034966414801947
29322,-12.900000000000135,-0.05974879895483838
29323,-1.0999999999983243,0.09914441316951633
29324,0.6000000000017103,0.32621738187817895
29325,-5.5000000000005045,-0.1847490563105247
29326,-6.5000000000003935,0.2813998208462112
29327,-6.399999999997518,0.08577647006341986
29328,-5.100000000000104,0.02871142081008744
29329,-13.700000000000935,-0.018153597755807063
29330,-2.500000000000835,1.2983974646285537
29331,-4.199999999998648,0.7273934410586987
29332,-2.1000000000004353,1.166655366861791
29333,2.4999999999986144,0.8760198433749233
29334,0.4999999999988347,0.26030627840949394
29335,0.8000000000008001,0.34072798650256
29336,1.1999999999989797,-0.5203823579411818
29337,3.3999999999978487,-0.15511344988092748
29338,4.80000000000036,-0.012171354454030364
29339,3.99999999999956,-0.8447929983479003
29340,5.9000000000009045,-0.25256279801488646
29341,9.60000000000072,-0.17432442916540294
29342,5.699999999999593,-1.0390204841805313
29343,6.800000000002361,-0.7975007335781035
29344,8.500000000000174,-0.43850512058362756
29345,6.00000000000156,-1.1079292357716726
29346,4.999999999999449,-1.0916565513035457
29347,4.200000000000871,-1.005983503534569
29348,3.8000000000004697,-0.9848813021417379
29349,3.0999999999981043,-1.0637480864245272
29350,-0.10000000000065512,-0.8731187693962678
29351,-3.20000000000098,-1.1718761396277328
29352,0.30000000000196536,-0.9306203985289424
29353,-2.40000000000018,-1.4460067308423334
29354,-2.4999999999986144,-0.7828217295166401
29355,-3.799999999998249,-1.1500792603039303
29356,0.1999999999990898,-0.29077451398125
29357,0.700000000000145,-0.521923728942352
29358,-3.4000000000000696,-0.9914499414500523
29359,0.4999999999988347,-0.8170845789575154
29360,-1.7000000000000348,-0.7364535000952928
29361,0.99999999999989,0.23066391645199974
29362,-1.0999999999983243,-0.18796489242213174
29363,-0.7999999999985796,0.16368034440982343
29364,0.09999999999843467,0.27262928105685125
29365,-1.1999999999989797,-0.0252386685769804
29366,1.0999999999983243,0.7523792512436374
29367,-1.40000000000029,0.2223356909281312
29368,-1.2999999999996348,0.7942517018665375
29369,-1.2000000000011999,0.9720428709666938
29370,-0.8000000000008001,0.6790898252376776
29371,-2.500000000000835,-0.019042706950597073
29372,-3.4999999999985043,0.20106818227632453
29373,-1.6000000000016,1.3180466267799373
29374,-3.900000000001125,1.4761146178207654
29375,2.9999999999996696,1.4226996808729024
29376,2.2999999999995246,1.6509262497737516
29377,4.39999999999996,1.4766597563738013
29378,5.5000000000005045,1.6110895181202203
29379,3.2999999999994145,1.390180665253227
29380,6.6000000000010495,1.0747964809230106
29381,-5.3999999999998485,0.5583408470835555
29382,-5.299999999996974,0.9628609945314182
29383,-5.199999999998539,0.5524986106838478
29384,-5.300000000001415,0.17660411871002937
29385,-2.4999999999986144,0.015744732050666944
29386,-5.800000000000249,0.6462966345194433
29387,0.7999999999985796,-0.27479501096056136
29388,1.4999999999987246,0.1828573293196794
29389,1.5999999999971593,0.21167319834389653
29390,0.1999999999990898,0.36541601368274135
29391,0.2999999999997449,0.23547094628363557
29392,4.499999999998393,0.5386957381999831
29393,3.00000000000189,0.40269347657469545
29394,3.20000000000098,0.3172173348992069
29395,2.700000000002145,0.19021805214542223
29396,3.60000000000138,0.4969286270633848
29397,0.8000000000008001,0.4070164967235881
29398,0.20000000000131024,0.010135840562249337
29399,2.4999999999986144,-0.056304347307673946
29400,1.1999999999989797,-0.18477918627933207
29401,-0.5000000000010552,-0.1727387749642245
29402,-0.8999999999992347,-0.11807668539851768
29403,-1.40000000000029,0.34250688406542185
29404,-4.2999999999993035,-0.06994334752043957
29405,-5.899999999998684,0.03476718084264088
29406,-3.5000000000007248,0.025666535803211044
29407,-2.5999999999992696,-0.008838055895721463
29408,-0.5000000000010552,0.11884916306778692
29409,2.79999999999836,0.42144989362831675
29410,3.5000000000007248,-0.09141203658124294
29411,4.5000000000006155,0.05832323802212647
29412,2.6999999999999247,0.2908120926787616
29413,0.2999999999997449,0.2830751569065305
29414,-2.2999999999995246,0.31582636528155483
29415,-1.1999999999989797,0.47687275187111566
29416,-8.00000000000134,0.41506746794752203
29417,-13.400000000001187,0.4397062169680698
29418,-8.899999999998354,0.5119641460257255
29419,-9.099999999999664,0.7972238771529125
29420,-4.80000000000036,0.32751068107126247
29421,-2.4999999999986144,0.14771005670163387
29422,5.00000000000167,0.5488806014919173
29423,9.500000000000064,0.4977159265893122
29424,9.099999999997443,0.7475035731689691
29425,13.799999999999368,0.7421281895891483
29426,6.3999999999997375,0.7426281378731459
29427,-1.2000000000011999,1.216494580094001
29428,-7.700000000001594,1.2027305349640345
29429,-11.799999999999587,0.7544698758292988
29430,-17.199999999997218,1.039971499378795
29431,-26.39999999999976,0.6155311838946967
29432,-18.899999999999476,0.7346766379077423
29433,-10.699999999999044,0.449253213411698
29434,-1.500000000000945,-0.6373268461615088
29435,0.0,-0.14796312816353827
29436,8.499999999997954,-0.28097571795229925
29437,12.499999999999735,0.021371820744614994
29438,10.900000000000352,0.21865608888726001
29439,4.39999999999996,0.3068330197537976
29440,7.3000000000011935,0.1393053678189939
29441,9.699999999999156,0.19713892459302124
29442,6.5000000000003935,0.6372094134839558
29443,10.000000000001119,0.4155025975157449
29444,7.499999999998064,-0.03740642810515497
29445,14.399999999998858,-0.19190293829690555
29446,11.2000000000001,0.06804107741754475
29447,15.300000000000312,0.257396466646687
29448,15.300000000000312,0.5561511741657034
29449,17.799999999998924,0.3168964160887392
29450,22.500000000000853,0.3169175519289489
29451,12.700000000001044,0.28081586360803457
29452,6.999999999999229,0.3259911962409623
29453,6.099999999999994,-0.048593023477494474
29454,2.20000000000109,-0.19302934619587617
29455,-7.299999999998974,-0.16908413115974982
29456,-2.6999999999999247,0.01373960355926876
29457,0.0,0.29096525517353977
29458,5.800000000000249,0.7984566059772364
29459,-0.4000000000004,0.7350061630474697
29460,-2.8000000000028,0.6802209273053216
29461,11.399999999999187,0.9138215494214226
29462,5.20000000000076,0.043725557264974964
29463,-2.900000000001235,0.34620582285007295
29464,4.39999999999996,-0.22660628320572307
29465,5.700000000001816,0.12226841341045296
29466,3.00000000000189,0.18949080940752375
29467,-6.6000000000010495,-0.45392246103362777
29468,-9.700000000001372,-0.9708176597907895
29469,-4.2999999999993035,-0.05313767264833233
29470,-7.999999999999119,-0.7985813890691216
29471,-14.300000000000427,-0.39018482260229925
29472,-12.300000000000644,-0.3166484686834269
29473,-8.900000000000574,-0.1578303288331791
29474,-8.900000000000574,0.2961676092093858
29475,-2.6999999999999247,0.3064219827167569
29476,-2.80000000000058,-0.17167919412818206
29477,2.9999999999996696,0.6748255674502243
29478,4.200000000000871,0.215856681811629
29479,1.40000000000029,-0.5151030780577119
29480,3.5000000000007248,0.14218495189048366
29481,2.80000000000058,0.3821896148896523
29482,-3.1999999999987594,-0.019888479452015453
29483,-5.20000000000076,0.16189897821223398
29484,-2.900000000001235,0.27671286877937884
29485,-6.699999999999484,0.4860939333990144
29486,-4.999999999999449,0.30475624269004853
29487,-3.60000000000138,0.01350335199039774
29488,-0.9000000000014552,-0.057376968971683734
29489,4.699999999999704,1.0119145641383318
29490,2.6999999999999247,0.8238949720103824
29491,6.2000000000006485,1.0593979217324987
29492,5.100000000000104,0.7274832280683492
29493,0.99999999999989,0.7479122851569489
29494,-1.80000000000069,0.1421884019003057
29495,-5.100000000000104,0.08155099080107601
29496,-4.699999999999704,0.409046210054823
29497,-5.800000000000249,0.48506343996849743
29498,-7.800000000000028,0.27172306090661247
29499,-6.299999999999084,0.9224427524751956
29500,-1.4999999999987246,0.6230640886778166
29501,-0.5000000000010552,0.8866337268608858
29502,0.4999999999988347,1.0215115752312258
29503,0.20000000000131024,0.955175943359695
29504,2.2999999999995246,1.1897279550378108
29505,1.99999999999978,0.9284438638336702
29506,-0.6000000000017103,-0.0008164334079650802
29507,1.4000000000025103,0.08814129790212527
29508,-0.7999999999985796,-0.06654235964684907
29509,-1.2000000000011999,0.603830746943039
29510,-4.5000000000006155,-0.29363161751785494
29511,-4.699999999999704,-0.36788022578979673
29512,-4.399999999997738,-0.744995344445474
29513,-5.699999999999593,-0.7087293241177137
29514,-3.4000000000000696,-0.36556757884815416
29515,-1.7000000000000348,0.4966002466564957
29516,1.2999999999996348,0.4678399057297692
29517,2.20000000000109,0.5319772209915993
29518,6.2000000000006485,0.25072004740136294
29519,5.100000000000104,0.23197914115147655
29520,3.60000000000138,-0.17970888321520712
29521,4.900000000001015,0.3371465677571136
29522,3.700000000002035,-0.5273496325989362
29523,3.0999999999981043,0.07449695943955006
29524,1.99999999999978,-0.11166957467608649
29525,6.699999999997265,-0.1269462235687818
29526,4.099999999997994,-0.12667718874506162
29527,-0.9000000000014552,-0.3177292909553364
29528,-1.100000000000545,-0.43419102361748263
29529,5.699999999999593,0.1311958965480748
29530,-1.100000000000545,-0.973656450449201
29531,-4.999999999999449,0.07999524130659494
29532,-1.6999999999978144,0.13999516335537612
29533,4.900000000001015,-0.27263215264578655
29534,3.8000000000004697,-0.33474839712145343
29535,-9.799999999997588,-0.29837990175747264
29536,-2.1000000000004353,-0.4378685266832685
29537,-0.99999999999989,-0.26268847595559863
29538,-0.4000000000004,-0.029321580774472326
29539,-2.900000000001235,-0.16676646034443982
29540,-2.300000000001745,0.3397161157131521
29541,5.699999999997374,-0.45236316644411334
29542,-0.10000000000065512,-0.17566185982981647
29543,-2.79999999999836,-0.2204005208204055
29544,-0.8000000000008001,-0.20983761346339566
29545,0.99999999999989,-0.20965682039163858
29546,3.00000000000189,-0.37939091456454566
29547,2.8000000000028,-0.2747518065778808
29548,3.99999999999956,-0.4078524846547823
29549,7.500000000000283,0.12966637247089113
29550,5.5000000000005045,-0.4787415314415455
29551,5.60000000000116,-0.775149158101539
29552,4.999999999999449,-0.6128619657646449
29553,2.4999999999986144,-0.7671420849365171
29554,-0.99999999999989,-0.8261654886285498
29555,-7.500000000000283,-0.7222053233248419
29556,-6.100000000002215,-0.7044864966173574
29557,-12.600000000000387,-0.7587855295435212
29558,-18.700000000000387,-0.7814857667200513
29559,-18.000000000000238,-0.6342189190278944
29560,-12.799999999999475,-0.2692729084021249
29561,-11.700000000001154,-1.1900996939469535
29562,-11.599999999998277,-0.7824138403847727
29563,-6.299999999999084,-0.9595705996631337
29564,1.100000000000545,-0.5187436960478812
29565,0.9000000000014552,-0.14109121968627822
29566,-12.600000000000387,0.08918659881862327
29567,-10.699999999999044,0.314351458290378
29568,-20.800000000000814,0.3227147618292765
29569,-23.40000000000009,0.29483909609210257
29570,-32.000000000000924,-0.21180701722257758
29571,-31.10000000000168,-0.21761522878171047
29572,-21.299999999999653,0.3903809148824037
29573,-15.700000000000713,0.33446206322332805
29574,-8.399999999999519,0.24159781706225028
29575,-3.1000000000003247,0.06731134728557278
29576,1.500000000000945,0.361458650583251
29577,5.60000000000116,0.5367658633635047
29578,2.199999999998869,0.5654094248026221
29579,0.10000000000065512,0.15097013953046337
29580,9.399999999999409,0.023216970121237877
29581,8.399999999999519,-0.773485835551771
29582,11.799999999999587,-0.461278300894013
29583,5.699999999997374,-1.204256665686681
29584,7.399999999999629,-0.033104225092078
29585,4.200000000000871,-0.6440434248860827
29586,-3.6999999999975937,-0.7108224013944036
29587,-3.899999999998904,-1.1465957008583156
29588,-9.399999999999409,-0.7048890482106352
29589,-9.5999999999985,-0.6791030857096204
29590,-19.599999999997397,-0.5369210423453376
29591,-10.100000000001774,-0.1697768339606564
29592,-4.80000000000258,-0.49552990409608877
29593,-2.80000000000058,-0.43544761155302714
29594,-4.80000000000036,-0.36657575096289485
29595,-9.099999999999664,-0.26087755663927137
29596,-0.10000000000065512,0.17880080046908634
29597,-10.899999999998133,-0.48029639509207045
29598,-14.199999999997546,-0.3396396850788026
29599,-14.700000000000825,-0.32309197540358403
29600,-8.699999999999264,-0.03875049230871334
29601,-0.5999999999994898,0.25046676409807106
29602,2.699999999997704,1.0456847224865016
29603,10.699999999999044,0.49437855782039286
29604,1.8999999999991248,0.11158166641682103
29605,-2.6999999999999247,0.26738063991694294
29606,-1.80000000000069,0.25644802714324705
29607,0.99999999999989,0.015076762355645357
29608,-2.0999999999982144,0.07013989624096718
29609,-3.8000000000004697,0.280079085227002
29610,6.5000000000003935,0.4338546920187688
29611,7.4000000000018495,-0.20946437716449548
29612,5.999999999999338,0.10229649537858537
29613,0.20000000000131024,-0.39087147793865373
29614,4.00000000000178,0.16361124498424362
29615,-2.20000000000109,-0.44380613090609367
29616,-8.300000000001084,-0.720169051407407
29617,-7.200000000000538,-0.9251915656380081
29618,-4.999999999999449,-1.036606713123582
29619,-2.500000000000835,-0.8796707825427935
29620,0.09999999999843467,-0.04717348299000473
29621,6.700000000001705,-0.23264851211377205
29622,10.700000000001264,0.061949879584357964
29623,6.3999999999997375,-0.05999795119547466
29624,2.40000000000018,-0.1902432838582093
29625,-1.99999999999978,0.08787805317192704
29626,-2.500000000000835,-0.36648010199920644
29627,-4.700000000001925,-0.37063188670155556
29628,-5.100000000002325,-0.44337078887193704
29629,-1.900000000001345,-0.017873541781622704
29630,-2.40000000000018,0.025426507260860036
29631,1.7999999999984695,0.3138652916393432
29632,0.9000000000014552,-0.07906724704080316
29633,1.500000000000945,-0.1841408796138186
29634,4.300000000001525,-0.4944983408227579
29635,6.5000000000003935,-0.38005354528850877
29636,7.6000000000009384,0.1250153144275692
29637,7.800000000000028,0.04925325348030019
29638,5.099999999997884,-0.1099182081586569
29639,4.39999999999996,-0.41833983874819036
29640,3.8000000000004697,-0.5053779438686139
29641,2.2999999999995246,-0.5573482518757435
29642,4.499999999998393,-0.41512257521521645
29643,2.4999999999986144,-0.5735590174147387
29644,5.00000000000167,-0.21240306552948682
29645,2.20000000000109,-0.20165469658396334
29646,-0.10000000000065512,-0.6927126592257241
29647,0.700000000000145,-0.5576956479071221
29648,0.2999999999997449,-0.5491319882184353
29649,2.500000000000835,-0.3727010269151405
29650,0.2999999999997449,-0.6363506197809269
29651,0.10000000000065512,0.26568861965029145
29652,-0.6000000000017103,-0.38920419914467397
29653,-2.6999999999999247,-0.2918100696034426
29654,-2.40000000000018,-0.2771951218113966
29655,-4.199999999998648,-0.4961179219926558
29656,-2.5999999999992696,-0.06499912447616471
29657,-0.30000000000196536,0.2770043270099747
29658,0.4000000000026205,0.24551372403108435
29659,2.300000000001745,1.026016575839203
29660,-0.5999999999994898,0.985209897124166
29661,0.7999999999985796,1.071164249489253
29662,1.100000000000545,1.0179988046679123
29663,-5.099999999997884,0.5145656322864671
29664,-5.300000000001415,0.14568677842657937
29665,-2.900000000001235,0.15997381531101731
29666,3.5000000000007248,0.8819365863158515
29667,5.5000000000005045,0.569267239610066
29668,6.099999999999994,0.4472157778195287
29669,9.5999999999985,0.6258598963956842
29670,9.399999999999409,0.5840295445805089
29671,4.5000000000006155,0.6122628590267797
29672,-0.700000000000145,0.3610425988115795
29673,-2.8999999999990145,-0.07037551754177959
29674,-5.20000000000076,-0.22746153562966817
29675,-6.5000000000003935,-0.26914720310200635
29676,-7.699999999999374,-0.4345109431800235
29677,-5.999999999999338,0.2260347388612759
29678,-4.39999999999996,0.036328562734233794
29679,-5.700000000001816,0.2763154969226541
29680,-2.900000000001235,0.20073143250975892
29681,-0.5000000000010552,0.026423312970502794
29682,-0.700000000000145,0.020987549999620297
29683,1.1999999999989797,0.08348301783073961
29684,0.4000000000004,0.3653307117076261
29685,-0.8999999999992347,0.6267338616046405
29686,-2.199999999998869,0.035481687980402396
29687,-0.3999999999981796,0.5008068301335006
29688,0.8000000000008001,1.0810532134614996
29689,-1.100000000000545,0.4216209558438505
29690,-0.20000000000131024,0.5651342392967756
29691,0.30000000000196536,0.6871413292724157
29692,1.4999999999987246,0.4738562283821862
29693,2.6999999999999247,0.39075582645725926
29694,2.199999999998869,0.12185476564107545
29695,3.1000000000003247,0.41534260436516945
29696,0.8999999999992347,-0.01798095260551488
29697,5.799999999998028,0.659372192864124
29698,1.500000000000945,-0.7319257281448907
29699,-5.100000000000104,-0.7527952694075901
29700,-7.899999999998464,-0.9453476630295061
29701,-8.900000000000574,-0.8549376508925154
29702,-9.399999999999409,-0.7719192706684784
29703,-4.799999999998138,-0.9860397553199817
29704,0.700000000000145,-0.9090812507304531
29705,9.099999999999664,-0.9680380468173667
29706,14.099999999999113,-0.29053211493947206
29707,10.600000000000607,-0.12944751267074958
29708,19.500000000001183,0.1845804363338678
29709,12.199999999997768,0.5649870066582999
29710,6.099999999999994,1.1655100179310054
29711,3.99999999999956,0.9614707806813366
29712,1.1999999999989797,0.8993132786684578
29713,5.999999999999338,0.8327725553693778
29714,-7.800000000000028,0.30860539866729264
29715,-11.299999999998533,0.2483141822113615
29716,-5.9000000000009045,0.4178792556844503
29717,-5.499999999998285,0.30523628064492625
29718,-2.79999999999836,0.4907772437148724
29719,-1.5999999999993797,0.6514413323763887
29720,2.2999999999995246,0.3231161554613414
29721,5.60000000000116,-0.4050206207185567
29722,8.300000000001084,0.09174462415635484
29723,5.799999999998028,0.15217571527338855
29724,10.3999999999993,0.19812392544245724
29725,6.5000000000003935,0.265207844304407
29726,12.0000000000009,0.5502007570800956
29727,7.699999999997154,0.27904523380562407
29728,6.3999999999997375,0.09413131763382718
29729,7.099999999999884,0.003485292677518346
29730,8.399999999999519,-0.32596230308403473
29731,14.199999999999768,-0.14805334370231518
29732,10.599999999998387,-0.3358068601853471
29733,13.400000000001187,0.30666323148008123
29734,14.499999999999512,-0.47006090170047177
29735,22.700000000002166,-0.44351354602843107
29736,11.000000000001009,-0.8576916492242136
29737,9.500000000000064,-0.688862898963131
29738,2.2999999999995246,-0.6663839984739333
29739,1.40000000000029,-0.40854331014676515
29740,-7.800000000000028,-0.4934207492891086
29741,-15.100000000001225,-0.8316246556589496
29742,-5.299999999999193,-0.37874094878194
29743,-12.300000000000644,-0.4576074967114503
29744,-4.099999999997994,0.20906128576040908
29745,-2.6999999999999247,0.18641003126337757
29746,-0.2999999999997449,-0.6237466344431636
29747,3.99999999999956,-0.1083288628623233
29748,-9.300000000000976,-0.05646469956185257
29749,-8.799999999999917,0.26791156420854456
29750,-16.499999999999293,0.2744952989464695
29751,-9.700000000001372,0.35159696878938995
29752,-7.099999999999884,0.9053073600584508
29753,-14.799999999999258,-0.02993705413137291
29754,-9.799999999999807,0.6982902660001781
29755,-6.3999999999997375,0.2888851218663776
29756,2.9999999999996696,-0.6602951305516903
29757,-4.199999999998648,-0.19556079403634388
29758,-4.699999999999704,0.08841526470162614
29759,0.09999999999843467,-0.07038794626410606
29760,7.3000000000011935,-0.1622588517141918
29761,1.900000000001345,-0.26330524415380263
29762,4.099999999997994,-0.16203304854330922
29763,2.79999999999836,0.06713413425827369
29764,4.199999999998648,0.17672036792723403
29765,3.1000000000003247,-1.0098157905475051
29766,-3.60000000000138,-0.5525423338808546
29767,1.6999999999978144,0.013795704644619317
29768,-2.79999999999836,-0.5242494195917708
29769,-2.199999999998869,-0.3303124247578323
29770,-2.8999999999990145,-0.35315295122671986
29771,-3.1000000000003247,-0.7245435307462379
29772,1.1999999999989797,-0.5009986481122816
29773,0.4000000000026205,-0.0537331461469531
29774,2.6999999999999247,-0.105595473945564
29775,1.99999999999978,0.26439279394598514
29776,-0.2999999999997449,0.18375161710188234
29777,-2.1000000000004353,-0.4126540588662486
29778,-3.99999999999956,-0.5242800731919158
29779,-4.00000000000178,-0.060309495427543575
29780,-4.999999999999449,-0.5117472492980917
29781,0.10000000000065512,-0.08431150279869104
29782,-1.8999999999991248,-0.04076369610786117
29783,-2.199999999998869,0.2989481841198296
29784,-3.1999999999987594,0.416195982713336
29785,-0.9000000000014552,0.7819925467236212
29786,0.0,0.7559857779032155
29787,-5.599999999998939,0.04056167180133749
29788,2.40000000000018,0.9095524425379103
29789,4.39999999999996,0.42585569230082987
29790,5.5000000000005045,0.13906413457066527
29791,4.80000000000258,0.07959294249778377
29792,2.40000000000018,-0.2216147508015838
29793,4.899999999998794,0.6952698210082086
29794,-0.10000000000065512,-0.10287373260640034
29795,-2.1000000000004353,-0.10499107174754715
29796,-2.9999999999996696,-0.41981318789906863
29797,-4.200000000000871,-0.5777200727407098
29798,-5.80000000000247,-0.6333362150896754
29799,-5.5000000000005045,-0.04331239110042538
29800,-5.299999999999193,0.18025294082769114
29801,-4.899999999998794,-0.013603234062129595
29802,-2.700000000002145,-0.1267693214002765
29803,-0.8000000000008001,-0.02886123702907814
29804,2.700000000002145,0.2947314142750782
29805,2.9999999999996696,0.17278968863192926
29806,4.799999999998138,0.34794587585209846
29807,5.899999999998684,0.5104698930867567
29808,5.60000000000116,0.3978171106314228
29809,4.39999999999996,0.16262594991960688
29810,2.3999999999979598,0.0006291699659946616
29811,7.800000000000028,-0.06501436700930405
29812,-0.20000000000131024,0.04140340504725323
29813,0.6000000000017103,0.22863115166413298
29814,-2.500000000000835,0.36172465320083746
29815,-2.1000000000004353,0.3897325010552114
29816,0.9000000000014552,0.37628097356774093
29817,-8.199999999998209,0.1894422314963259
29818,-3.99999999999956,-0.41455973948953084
29819,-5.20000000000076,-0.4777164442031119
29820,-4.100000000000215,-0.38061447979648333
29821,-3.4000000000000696,-0.46113907300837387
29822,-6.9000000000007935,-0.43910164558975495
29823,-0.700000000000145,0.002469107263114473
29824,0.700000000000145,-0.5167337724338151
29825,-2.0999999999982144,-0.5669350483057839
29826,-4.2999999999993035,-0.4582061291221191
29827,-6.499999999998174,-0.272136364289737
29828,-4.39999999999996,-0.2726395151759582
29829,-8.100000000001994,-1.0546107444765158
29830,-6.899999999998574,-0.4743126565005794
29831,-6.00000000000156,0.06816880914280624
29832,-3.1000000000003247,0.24968039939784795
29833,-0.9000000000014552,0.34109180091882896
29834,-2.1000000000004353,0.15967821899226325
29835,-0.7999999999985796,0.40620201447591275
29836,0.5999999999994898,0.6071573840102797
29837,2.80000000000058,0.7862792703606568
29838,2.60000000000149,0.5477793576936658
29839,3.60000000000138,0.3280178230092391
29840,6.2000000000006485,0.49798800962500644
29841,6.800000000000138,0.2190998966733763
29842,2.6999999999999247,-0.4522395525268682
29843,1.3999999999980697,-0.78299623507834
29844,2.1000000000004353,-0.8790806749043129
29845,-2.5999999999992696,-0.9430760437664486
29846,-3.99999999999956,-0.8335864663262885
