,y_test,y_pred
32664,16.599999999999948,0.31126442551612854
32665,12.99999999999857,1.1509805917739868
32666,8.599999999998609,1.4799200296401978
32667,8.500000000000174,4.7824788093566895
32668,-1.100000000000545,2.214348077774048
32669,-0.8000000000008001,1.3830974102020264
32670,-4.100000000000215,2.2361373901367188
32671,-3.60000000000138,2.7255287170410156
32672,-5.699999999999593,5.858840465545654
32673,-5.699999999999593,2.596287488937378
32674,-7.800000000000028,-7.533696174621582
32675,-10.40000000000152,-10.87728500366211
32676,-10.300000000000862,-10.39123821258545
32677,-9.500000000000064,-9.067091941833496
32678,-10.499999999999954,-9.25524616241455
32679,-10.200000000000207,-9.841584205627441
32680,-9.20000000000032,-7.286900043487549
32681,-3.4999999999985043,-4.545697212219238
32682,-1.4999999999987246,-2.8671746253967285
32683,-1.80000000000069,-2.4378316402435303
32684,0.4000000000004,-2.2358663082122803
32685,1.40000000000029,-0.7592569589614868
32686,3.5999999999991594,-0.8058092594146729
32687,4.5000000000006155,-1.3220720291137695
32688,8.20000000000043,-2.039295196533203
32689,6.5000000000003935,-3.351133346557617
32690,9.300000000000976,-4.16574764251709
32691,8.500000000000174,-4.88189172744751
32692,11.300000000000756,-8.148982048034668
32693,2.4999999999986144,-13.286455154418945
32694,1.1999999999989797,-12.483392715454102
32695,1.500000000000945,-8.027236938476562
32696,-1.6000000000016,-8.443719863891602
32697,-0.700000000000145,-6.113978385925293
32698,-1.5999999999993797,-3.2668001651763916
32699,0.8999999999992347,-1.2835015058517456
32700,-0.700000000000145,-2.4751195907592773
32701,2.4000000000023998,-1.0104575157165527
32702,-0.5000000000010552,-3.502986192703247
32703,-1.5999999999993797,-4.605589389801025
32704,-1.0999999999983243,-4.991734027862549
32705,1.900000000001345,-0.9928277730941772
32706,4.80000000000036,2.2373530864715576
32707,4.900000000001015,3.9514031410217285
32708,9.20000000000254,4.942316055297852
32709,11.6000000000005,5.896847248077393
32710,11.700000000001154,5.2986249923706055
32711,9.399999999999409,2.599255323410034
32712,6.3999999999997375,-0.266109824180603
32713,3.6999999999975937,1.1884242296218872
32714,10.3999999999993,7.9483208656311035
32715,11.300000000000756,13.179769515991211
32716,8.499999999997954,12.67697525024414
32717,6.2000000000006485,10.728042602539062
32718,6.6000000000010495,8.894701957702637
32719,10.699999999999044,7.885993957519531
32720,6.199999999998429,6.951063632965088
32721,3.699999999999815,4.65680456161499
32722,-0.99999999999989,1.2641626596450806
32723,-7.599999999998719,-1.7578704357147217
32724,-9.099999999999664,-2.7006783485412598
32725,-7.699999999997154,-5.244501113891602
32726,-15.499999999999403,-9.531207084655762
32727,-16.300000000002424,-8.92273235321045
32728,-14.399999999998858,-6.336620330810547
32729,-12.300000000002866,-4.600861072540283
32730,-14.00000000000068,-5.499129772186279
32731,-17.100000000001007,-5.388485431671143
32732,-20.600000000001724,-5.443307399749756
32733,-19.500000000001183,-2.987264633178711
32734,-10.3999999999993,-2.8216843605041504
32735,-18.100000000000893,-1.8349745273590088
32736,-12.300000000000644,-1.114567756652832
32737,-10.20000000000243,-5.648876667022705
32738,-5.899999999998684,-1.84881591796875
32739,-7.399999999999629,-1.2011210918426514
32740,-10.499999999999954,-2.361814498901367
32741,-11.699999999996713,-3.885847568511963
32742,-15.100000000001225,-1.1532502174377441
32743,-18.099999999998676,-0.34918108582496643
32744,-9.899999999998244,-0.6018316149711609
32745,-11.999999999998677,-0.8841396570205688
32746,-18.800000000001038,-5.711465358734131
32747,-1.6999999999978144,-4.514810085296631
32748,-4.60000000000127,-9.84525203704834
32749,-5.399999999997629,-10.81149673461914
32750,1.2999999999996348,-14.21006965637207
32751,6.800000000000138,-12.237218856811523
32752,14.699999999998605,-11.442302703857422
32753,10.3999999999993,-10.25368595123291
32754,14.699999999998605,-5.2517781257629395
32755,17.000000000000348,-1.1335594654083252
32756,15.700000000000713,-5.618657112121582
32757,15.299999999998093,-7.220632076263428
32758,17.099999999998783,-4.591855525970459
32759,9.499999999997844,-6.705057621002197
32760,6.40000000000196,-8.253366470336914
32761,-1.40000000000029,-9.563560485839844
32762,-1.80000000000069,-1.7282536029815674
32763,-2.2999999999995246,7.554222106933594
32764,-6.099999999997773,1.841593623161316
32765,2.6999999999999247,1.6544759273529053
32766,1.9000000000035653,-1.9224302768707275
32767,0.09999999999843467,-1.9725927114486694
32768,-1.100000000000545,-4.4727301597595215
32769,0.20000000000131024,-1.1997225284576416
32770,-2.2999999999995246,0.5537278056144714
32771,4.100000000002435,6.739924430847168
32772,4.099999999997994,6.54987907409668
32773,13.299999999998311,0.9052637815475464
32774,0.700000000000145,-4.102080821990967
32775,-9.299999999998754,-4.959465503692627
32776,-13.400000000001187,-6.80718994140625
32777,-12.199999999999989,-11.507041931152344
32778,-10.20000000000243,-12.146658897399902
32779,-9.1999999999981,-14.349849700927734
32780,-12.100000000001554,-11.015869140625
32781,-16.899999999999693,-5.264079570770264
32782,-12.900000000000135,4.940517425537109
32783,-15.700000000000713,4.110865116119385
32784,-12.899999999997911,7.939371109008789
32785,-18.899999999999476,18.512434005737305
32786,-9.500000000000064,31.11235237121582
32787,-1.100000000000545,39.826210021972656
32788,-0.1999999999990898,30.5432186126709
32789,-6.5000000000003935,39.835845947265625
32790,-8.799999999997699,34.18878173828125
32791,-5.300000000001415,26.317771911621094
32792,-1.3999999999980697,26.121585845947266
32793,3.8000000000004697,21.448585510253906
32794,1.3000000000018552,15.451727867126465
32795,2.199999999998869,19.50636100769043
32796,3.1000000000003247,21.84994888305664
32797,4.2999999999993035,14.053436279296875
32798,1.2999999999996348,7.755186080932617
32799,1.5999999999993797,4.710176944732666
32800,4.100000000000215,4.356138706207275
32801,6.799999999997919,3.1532628536224365
32802,6.799999999997919,0.2856076955795288
32803,4.80000000000036,-6.375436305999756
32804,0.99999999999989,-6.961276054382324
32805,3.3999999999978487,-7.9248576164245605
32806,0.4999999999988347,-5.682324409484863
32807,0.2999999999997449,-2.541015148162842
32808,0.0,-2.568218231201172
32809,2.80000000000058,-4.2203593254089355
32810,6.2000000000006485,-8.375507354736328
32811,3.699999999999815,-12.368528366088867
32812,-3.8000000000004697,-10.773603439331055
32813,-3.4999999999985043,-10.996485710144043
32814,-4.100000000000215,-11.189451217651367
32815,-2.4999999999986144,-9.706926345825195
32816,-4.100000000000215,-0.785808801651001
32817,-4.199999999998648,-4.641796588897705
32818,0.1999999999990898,-3.487860918045044
32819,1.2000000000011999,-3.5396568775177
32820,1.100000000000545,-3.1694998741149902
32821,1.1999999999989797,-2.574585437774658
32822,-1.99999999999978,-6.676506519317627
32823,0.99999999999989,-5.5944905281066895
32824,10.999999999998787,2.0286834239959717
32825,10.999999999998787,-0.43316325545310974
32826,8.500000000000174,-1.5026110410690308
32827,3.300000000001635,-4.938159465789795
32828,2.900000000001235,-3.548508644104004
32829,0.8999999999992347,-4.335163116455078
32830,2.40000000000018,-6.126699924468994
32831,1.5999999999993797,-7.906092166900635
32832,-2.599999999997049,-10.427698135375977
32833,-2.5999999999992696,-7.862557888031006
32834,-2.20000000000109,-2.9862942695617676
32835,-0.09999999999843467,-2.3254330158233643
32836,-4.399999999997738,-6.629612922668457
32837,-3.4999999999985043,-7.171086311340332
32838,-2.199999999998869,-4.895211696624756
32839,-2.500000000000835,-3.185397148132324
32840,-0.5999999999994898,-1.7309917211532593
32841,-0.4000000000004,0.7484680414199829
32842,-1.1999999999989797,2.0343613624572754
32843,-1.8999999999991248,4.112126350402832
32844,-0.30000000000196536,6.040929794311523
32845,-0.1999999999990898,6.12325382232666
32846,0.0,4.18859338760376
32847,0.8999999999992347,3.0380859375
32848,4.399999999997738,2.877415180206299
32849,4.499999999998393,3.2058591842651367
32850,4.399999999997738,3.488394260406494
32851,3.4000000000000696,3.5741281509399414
32852,2.79999999999836,2.34389591217041
32853,1.100000000000545,1.3992486000061035
32854,1.7999999999984695,0.05913080275058746
32855,4.999999999999449,0.5627727508544922
32856,2.60000000000149,-0.11643420159816742
32857,3.5999999999969385,-0.04272483289241791
32858,-3.700000000002035,0.8543496131896973
32859,-5.100000000000104,0.19576217234134674
32860,-8.699999999999264,-2.1363370418548584
32861,-6.699999999997265,-3.8421883583068848
32862,-10.099999999997332,-5.490357398986816
32863,-9.80000000000203,-5.149966239929199
32864,-10.499999999999954,-5.884982585906982
32865,-3.1000000000003247,-5.175893306732178
32866,-2.699999999997704,-3.4337854385375977
32867,-4.5000000000006155,-0.6802215576171875
32868,-1.7000000000022553,1.0917901992797852
32869,2.8000000000028,1.9700021743774414
32870,6.800000000002361,6.186855316162109
32871,10.899999999998133,10.1934814453125
32872,9.699999999999156,12.77929401397705
32873,8.599999999998609,12.524131774902344
32874,14.00000000000068,10.13003921508789
32875,15.800000000001367,7.826260089874268
32876,14.200000000001989,7.1511030197143555
32877,11.299999999998533,1.5080138444900513
32878,22.99999999999969,-1.0580140352249146
32879,23.200000000001,-2.790027379989624
32880,26.800000000002374,-2.3094334602355957
32881,19.799999999998708,-2.6306891441345215
32882,26.299999999999102,-1.1386152505874634
32883,19.900000000001587,-2.858703374862671
32884,26.300000000001322,-1.472795009613037
32885,20.09999999999845,-0.6234099864959717
32886,19.199999999997,-2.899901866912842
32887,23.199999999998774,-5.1929168701171875
32888,23.999999999999577,-3.8544697761535645
32889,19.60000000000184,-7.345706462860107
32890,6.999999999999229,-17.86111068725586
32891,7.199999999998318,-18.066308975219727
32892,-0.99999999999989,-17.38566780090332
32893,-1.100000000000545,-10.10696029663086
32894,-6.699999999999484,-2.8998241424560547
32895,-1.900000000001345,1.307517409324646
32896,-4.39999999999996,-0.4420996606349945
32897,-2.9999999999996696,1.569280743598938
32898,-1.8999999999991248,0.12715966999530792
32899,-10.699999999999044,-0.43717214465141296
32900,-6.800000000002361,4.240872383117676
32901,-27.200000000000557,6.662785053253174
32902,-33.700000000000955,4.93017053604126
32903,-57.49999999999922,4.568878650665283
32904,-69.00000000000128,7.145479202270508
32905,-77.00000000000041,4.513072490692139
32906,-63.599999999999206,2.2326877117156982
32907,-72.39999999999912,-0.36900684237480164
32908,-82.60000000000156,-0.46953079104423523
32909,-89.89999999999831,1.1912310123443604
32910,-82.99999999999973,0.6040966510772705
32911,-71.30000000000081,2.297990560531616
32912,-73.1999999999977,4.001336574554443
32913,-47.80000000000007,12.760079383850098
32914,-42.69999999999996,18.06070327758789
32915,-14.599999999997948,22.181360244750977
32916,-3.300000000001635,22.812406539916992
32917,9.700000000001372,27.586950302124023
32918,6.699999999997265,23.804534912109375
32919,14.700000000000825,22.36874008178711
32920,24.300000000001546,25.333871841430664
32921,38.000000000000256,25.96949005126953
32922,25.700000000001825,14.389325141906738
32923,20.500000000001076,0.49275490641593933
32924,21.299999999999653,-11.68441104888916
32925,17.300000000000093,2.429145336151123
32926,16.499999999999293,4.066858291625977
32927,9.500000000000064,-0.025214238092303276
32928,9.100000000001883,-1.1502633094787598
32929,7.299999999998974,-0.5856893062591553
32930,-0.5999999999972694,-1.2520015239715576
32931,-3.5000000000007248,-2.203352451324463
32932,0.5000000000010552,-0.7622977495193481
32933,1.7000000000000348,0.23072825372219086
32934,4.899999999998794,6.121082305908203
32935,0.1999999999990898,6.032061576843262
32936,-5.00000000000167,3.592930316925049
32937,-3.900000000001125,-2.4525794982910156
32938,-4.2999999999993035,-5.0514421463012695
32939,-1.4000000000025103,1.2068215608596802
32940,2.20000000000109,5.548074722290039
32941,1.900000000001345,4.079702854156494
32942,2.699999999997704,3.181647300720215
32943,3.900000000001125,2.5183143615722656
32944,-1.8000000000029104,-0.87640380859375
32945,-5.3999999999998485,-2.2422146797180176
32946,-6.6000000000010495,-3.0729622840881348
32947,-4.2999999999993035,-2.7134459018707275
32948,0.0,-0.7766407132148743
32949,-1.6999999999978144,-1.390305995941162
32950,0.6000000000017103,-0.8152608275413513
32951,0.7000000000023654,-2.84390926361084
32952,3.799999999998249,-2.348814010620117
32953,5.3999999999998485,-2.1349496841430664
32954,5.80000000000247,-1.8757297992706299
32955,3.6999999999975937,-3.2208914756774902
32956,2.300000000001745,-2.407989025115967
32957,-0.4000000000004,-2.836092472076416
32958,1.0000000000021103,-1.9475175142288208
32959,2.1000000000004353,-2.7721095085144043
32960,2.1000000000004353,-3.0015153884887695
32961,1.6999999999978144,-3.2987587451934814
32962,0.09999999999843467,-3.563603162765503
32963,6.099999999997773,-4.467495441436768
32964,-0.7999999999985796,-5.346988677978516
32965,-3.4000000000000696,-5.407419681549072
32966,-4.80000000000258,-6.45448637008667
32967,-3.2999999999994145,-5.031850814819336
32968,-0.4999999999988347,-6.166627883911133
32969,2.40000000000018,-6.911164283752441
32970,2.9999999999974487,-8.798568725585938
32971,1.5999999999993797,-8.674633026123047
32972,3.20000000000098,-8.844819068908691
32973,7.80000000000225,-7.226334095001221
32974,7.599999999998719,-5.451760292053223
32975,-1.0999999999983243,-5.658534526824951
32976,3.6999999999975937,-0.8825697898864746
32977,3.2999999999994145,0.3540121018886566
32978,4.700000000001925,1.4321796894073486
32979,3.4000000000000696,1.5974828004837036
32980,3.0999999999981043,2.8824310302734375
32981,2.2999999999995246,0.23937447369098663
32982,1.500000000000945,-1.1740026473999023
32983,1.8999999999991248,0.4738193452358246
32984,1.0999999999983243,1.8431615829467773
32985,1.99999999999978,3.3814637660980225
32986,7.700000000001594,5.047458171844482
32987,4.999999999999449,5.624288082122803
32988,3.80000000000269,5.820344924926758
32989,7.399999999999629,3.925025463104248
32990,4.199999999998648,0.1513594537973404
32991,6.800000000002361,2.13151216506958
32992,6.999999999999229,1.6114985942840576
32993,6.700000000001705,0.4312018156051636
32994,9.20000000000032,-0.7523677349090576
32995,11.499999999999845,-1.8003336191177368
32996,11.100000000001664,-3.2107553482055664
32997,2.9999999999996696,-5.558621883392334
32998,-1.8999999999991248,-8.42889404296875
32999,0.99999999999989,-4.84785270690918
33000,1.2999999999974143,-4.141271591186523
33001,1.7000000000000348,-4.319551467895508
33002,-3.4000000000000696,1.4724502563476562
33003,-0.4000000000026205,3.946413278579712
33004,-3.99999999999956,4.680200099945068
33005,13.799999999999368,5.966780185699463
33006,21.099999999998342,5.486887454986572
33007,20.700000000002387,2.345750093460083
33008,19.39999999999831,4.001158714294434
33009,22.500000000000853,8.034481048583984
33010,20.999999999999908,-0.8834288716316223
33011,23.899999999998922,-4.261219024658203
33012,26.000000000001574,-7.489090442657471
33013,22.4000000000002,-12.928569793701172
33014,36.10000000000114,-11.915339469909668
33015,34.800000000001496,-12.717716217041016
33016,35.60000000000008,-8.621073722839355
33017,17.399999999998528,-15.740657806396484
33018,14.200000000001989,-16.394071578979492
33019,12.899999999997911,-11.968330383300781
33020,5.400000000002071,-6.027731895446777
33021,8.699999999999264,-2.4298555850982666
33022,7.299999999998974,0.44542959332466125
33023,8.00000000000134,3.299485683441162
33024,2.5999999999992696,2.7661707401275635
33025,-0.99999999999989,2.506265640258789
33026,-6.099999999999994,-0.20497529208660126
33027,-5.800000000000249,0.3645555078983307
33028,-16.199999999999548,-1.8669188022613525
33029,-10.799999999999699,4.903863906860352
33030,-13.400000000001187,4.212874889373779
33031,-25.299999999999212,4.600459098815918
33032,-15.100000000001225,3.1974968910217285
33033,-19.800000000000924,2.630377769470215
33034,-12.399999999999077,9.000452995300293
33035,-16.899999999999693,9.354316711425781
33036,-12.499999999999735,9.094916343688965
33037,-6.299999999999084,7.793510913848877
33038,-5.299999999999193,3.4925642013549805
33039,-11.6000000000005,0.3009210526943207
33040,-13.199999999999877,2.751753807067871
33041,-28.600000000000854,-2.3801538944244385
33042,-20.299999999999766,-8.963521003723145
33043,-12.399999999999077,0.6034964323043823
33044,-17.199999999999438,1.7434027194976807
33045,-12.199999999999989,4.0386128425598145
33046,-3.700000000002035,-1.4378567934036255
33047,-1.500000000000945,1.4094960689544678
33048,-6.899999999998574,-2.4625062942504883
33049,-6.40000000000196,-6.648077487945557
33050,-2.900000000001235,-1.3190691471099854
33051,3.5000000000007248,5.866711616516113
33052,19.400000000000528,-5.294636249542236
33053,32.7999999999995,-17.322662353515625
33054,22.299999999999546,-26.77783966064453
33055,30.399999999999316,-29.342300415039062
33056,32.399999999999096,-29.37335968017578
33057,26.50000000000041,-33.91704177856445
33058,9.500000000000064,-36.98545837402344
33059,1.8999999999991248,-27.573749542236328
33060,10.899999999998133,-20.120458602905273
33061,7.3000000000011935,-23.939748764038086
33062,-1.5999999999993797,-27.380035400390625
33063,-1.40000000000029,-21.826583862304688
33064,-0.8000000000008001,-4.0256853103637695
33065,-6.699999999997265,-4.141753673553467
33066,-3.2999999999994145,-1.2606167793273926
33067,-8.500000000000174,-4.2012038230896
33068,-5.199999999998539,-4.595967769622803
33069,2.1000000000004353,3.3919246196746826
33070,7.500000000000283,16.16899299621582
33071,11.900000000000244,23.405048370361328
33072,6.800000000000138,15.360501289367676
33073,6.099999999999994,15.609437942504883
33074,11.699999999998932,15.22809886932373
33075,8.300000000001084,7.116161346435547
33076,10.300000000000862,9.045008659362793
33077,14.600000000000167,14.944784164428711
33078,8.900000000000574,15.954071998596191
33079,10.100000000001774,18.29745101928711
33080,9.299999999998754,15.218119621276855
33081,7.200000000000538,8.431095123291016
33082,10.80000000000192,4.9289374351501465
33083,12.099999999999335,3.4019336700439453
33084,10.900000000000352,0.7493674755096436
33085,14.600000000000167,-0.8630203008651733
33086,11.800000000001807,-5.386877059936523
33087,15.299999999998093,-6.220841884613037
33088,7.599999999998719,-7.7671685218811035
33089,10.899999999998133,-4.967884540557861
33090,9.500000000000064,-1.0419394969940186
33091,8.899999999998354,2.0411689281463623
33092,7.099999999999884,0.9639627933502197
33093,5.199999999998539,0.20090307295322418
33094,0.10000000000065512,-2.770313262939453
33095,1.500000000000945,-0.3368106782436371
33096,1.1999999999989797,1.4220435619354248
33097,2.4999999999986144,0.9679387807846069
33098,4.499999999998393,3.0048699378967285
33099,2.300000000001745,2.9495010375976562
33100,6.9000000000007935,3.6935505867004395
33101,6.00000000000156,1.0137606859207153
33102,8.00000000000134,2.2540159225463867
33103,5.100000000000104,1.6452572345733643
33104,5.700000000001816,1.353387713432312
33105,3.8000000000004697,-1.2787654399871826
33106,4.699999999997483,-2.3909051418304443
33107,10.600000000000607,-3.1212024688720703
33108,10.700000000001264,-2.8770997524261475
33109,7.0000000000014495,-4.913417339324951
33110,6.00000000000156,-5.443169116973877
33111,5.5000000000005045,-6.29711389541626
33112,0.700000000000145,-7.914852142333984
33113,-1.500000000000945,-10.569114685058594
33114,1.5999999999971593,-11.73973560333252
33115,2.80000000000058,-10.061927795410156
33116,4.599999999999048,-10.278901100158691
33117,4.2999999999993035,-7.317955493927002
33118,7.6000000000009384,-5.315925598144531
33119,1.99999999999978,-9.624457359313965
33120,3.1000000000003247,-7.7901482582092285
33121,2.900000000001235,-5.1554155349731445
33122,7.099999999999884,-2.5418813228607178
33123,5.599999999996718,-0.012329353019595146
33124,8.299999999998862,6.3306427001953125
33125,6.199999999998429,3.8639583587646484
33126,3.1000000000003247,-1.9208136796951294
33127,9.099999999999664,-2.4141054153442383
33128,3.2999999999994145,-7.781179904937744
33129,5.9000000000009045,-7.65754508972168
33130,-0.20000000000131024,-10.206584930419922
33131,1.5999999999993797,-8.088994026184082
33132,0.09999999999843467,-5.891930103302002
33133,0.1999999999990898,-3.6567795276641846
33134,-4.5000000000006155,-2.2105519771575928
33135,-5.799999999998028,3.2132680416107178
33136,-8.60000000000083,0.6886779069900513
33137,-4.999999999999449,3.620697498321533
33138,-9.299999999998754,4.046453952789307
33139,-17.300000000000093,-0.05824600160121918
33140,-13.799999999999368,-0.011708064004778862
33141,-12.400000000001302,-1.6823939085006714
33142,-6.599999999998829,-3.126033067703247
33143,-5.100000000000104,-3.7552881240844727
33144,-2.599999999997049,-3.737177848815918
33145,-1.7000000000000348,-4.020382404327393
33146,9.099999999999664,-5.110318183898926
33147,5.20000000000076,-2.7144994735717773
33148,8.900000000002796,3.6908786296844482
33149,14.499999999999512,5.079678058624268
33150,26.10000000000001,10.156806945800781
33151,24.99999999999947,12.640942573547363
33152,23.499999999998522,10.030168533325195
33153,9.20000000000254,5.474493503570557
33154,12.0000000000009,0.608360767364502
33155,8.299999999998862,0.2990516722202301
33156,-0.30000000000196536,-5.082570552825928
33157,-4.200000000000871,-13.178092956542969
33158,-18.500000000001293,-23.20719337463379
33159,-6.800000000002361,-19.728805541992188
33160,-1.99999999999978,-11.557774543762207
33161,-13.900000000000027,-2.5076897144317627
33162,-26.99999999999925,5.3103132247924805
33163,-21.500000000000963,11.884594917297363
33164,-15.399999999998748,14.45319938659668
33165,-6.800000000002361,19.087387084960938
33166,-15.300000000000312,0.49128034710884094
33167,-22.499999999998632,-9.552359580993652
33168,-13.000000000000787,-6.355429172515869
33169,-13.299999999998311,-6.511275291442871
33170,-7.699999999999374,-7.553989887237549
33171,-14.099999999999113,-7.4568586349487305
33172,-22.500000000000853,-2.0998096466064453
33173,-18.499999999999076,3.3398005962371826
33174,-9.700000000001372,4.649708271026611
33175,-7.699999999997154,1.7322852611541748
33176,-12.699999999998825,-2.788398504257202
33177,-3.799999999998249,-5.073026180267334
33178,1.2999999999996348,-3.7781636714935303
33179,5.300000000001415,-2.146754264831543
33180,4.80000000000258,-7.0920515060424805
33181,20.699999999997946,-6.6352128982543945
33182,21.60000000000161,-13.899755477905273
33183,13.700000000000935,-17.211833953857422
33184,22.099999999998236,-19.010696411132812
33185,27.900000000000702,-18.379932403564453
33186,17.70000000000049,-16.74756622314453
33187,9.699999999996932,-13.640409469604492
33188,10.900000000000352,-13.443492889404297
33189,17.000000000000348,-18.515459060668945
33190,11.799999999999587,-1.5940322875976562
33191,5.499999999998285,4.484145164489746
33192,9.799999999997588,2.7253541946411133
33193,-0.4999999999988347,-11.008346557617188
33194,9.900000000000462,0.7028055191040039
33195,14.600000000000167,1.8027806282043457
33196,-2.4999999999986144,-5.787739276885986
33197,-6.099999999999994,-12.090540885925293
33198,5.199999999998539,-3.291395425796509
33199,12.199999999999989,0.8653981685638428
33200,10.699999999996825,0.8839187622070312
33201,-1.900000000001345,-5.781501293182373
33202,-0.2999999999997449,0.6208148002624512
33203,10.500000000002174,-1.8199522495269775
33204,6.3999999999997375,-6.824894428253174
33205,8.500000000000174,-7.6172075271606445
33206,-0.5000000000010552,-15.461918830871582
33207,3.99999999999956,-9.010661125183105
33208,13.799999999999368,-9.420676231384277
33209,15.400000000000968,-11.977433204650879
33210,9.100000000001883,-10.264030456542969
33211,5.500000000002725,-11.725202560424805
33212,7.4000000000018495,-9.978333473205566
33213,9.500000000000064,-4.425642967224121
33214,8.599999999998609,-5.336926460266113
33215,6.399999999997518,-3.5140905380249023
33216,2.900000000001235,-7.8853840827941895
33217,-2.2999999999995246,-8.601493835449219
33218,-2.9999999999996696,-8.138891220092773
33219,-0.8000000000008001,-7.62147331237793
33220,-0.2999999999997449,-7.401899337768555
33221,-5.20000000000076,-12.212361335754395
33222,3.1999999999987594,-7.874870300292969
33223,8.299999999998862,-5.809294700622559
33224,1.99999999999978,-5.309523105621338
33225,2.5999999999992696,-6.897573947906494
33226,7.700000000001594,-6.66068696975708
33227,6.2000000000006485,-4.9247331619262695
33228,5.20000000000076,-5.8671064376831055
33229,5.499999999998285,-3.7417349815368652
33230,-1.2000000000011999,-3.4994611740112305
33231,-4.80000000000036,-4.285939693450928
33232,0.4000000000004,-3.9124348163604736
33233,-0.5000000000010552,-2.2564821243286133
33234,-5.299999999999193,-4.370987415313721
33235,-9.300000000000976,-7.360465049743652
33236,-2.9999999999996696,-6.296147346496582
33237,-4.599999999999048,-4.1293792724609375
33238,-8.60000000000083,-4.44310998916626
33239,-4.599999999999048,4.58005428314209
33240,-1.900000000001345,7.713864803314209
33241,-0.700000000000145,4.068039894104004
33242,2.500000000000835,2.9407119750976562
33243,3.8000000000004697,6.24506139755249
33244,0.5000000000010552,4.5903000831604
33245,5.3999999999998485,4.444852828979492
33246,9.899999999998244,4.454603672027588
33247,8.799999999999917,5.846484661102295
33248,8.00000000000134,3.7190024852752686
33249,8.399999999999519,2.392073154449463
33250,7.099999999999884,3.771275043487549
33251,7.199999999998318,4.9369940757751465
33252,7.900000000000683,8.261711120605469
33253,8.900000000000574,4.653136730194092
33254,12.399999999999077,5.653324604034424
33255,12.300000000000644,5.542168140411377
33256,10.3999999999993,4.828725337982178
33257,4.999999999999449,0.7197510004043579
33258,-2.0999999999982144,-1.0990623235702515
33259,-0.99999999999989,2.2509655952453613
33260,-0.4000000000026205,5.112488269805908
33261,1.1999999999989797,2.880868911743164
33262,5.100000000000104,2.7057461738586426
33263,3.99999999999956,3.28292179107666
33264,2.40000000000018,4.417251110076904
33265,0.4000000000004,3.1670761108398438
33266,-3.699999999999815,0.8926252126693726
33267,-4.699999999999704,-1.2841839790344238
33268,-3.20000000000098,-2.8347349166870117
33269,-0.09999999999843467,-1.52534019947052
33270,-0.700000000000145,-1.564777135848999
33271,2.300000000001745,-2.8330442905426025
33272,0.9000000000014552,-1.1474769115447998
33273,-0.6999999999979245,-0.17074953019618988
33274,-2.8999999999990145,0.6897141337394714
33275,-3.799999999998249,1.1767829656600952
33276,-1.500000000000945,2.3015027046203613
33277,0.8999999999992347,1.5402946472167969
33278,2.199999999998869,3.2309961318969727
33279,1.99999999999978,5.690484523773193
33280,2.500000000000835,8.547894477844238
33281,4.80000000000036,8.332497596740723
33282,12.299999999998427,9.163740158081055
33283,12.99999999999857,7.815645694732666
33284,10.699999999999044,6.52852201461792
33285,11.299999999998533,5.011241436004639
33286,10.599999999998387,4.982753276824951
33287,9.500000000000064,1.2166552543640137
33288,8.500000000000174,-1.3476852178573608
33289,7.800000000000028,-2.6199116706848145
33290,9.20000000000254,-4.21904182434082
33291,14.600000000000167,-7.1493239402771
33292,0.10000000000065512,-13.315495491027832
33293,2.9999999999996696,-16.881135940551758
33294,-1.8999999999991248,-17.692596435546875
33295,-10.599999999998387,-15.253744125366211
33296,-12.499999999999735,-3.4219279289245605
33297,-16.100000000001113,4.104594707489014
33298,-19.499999999998966,14.507766723632812
33299,-10.3999999999993,13.010738372802734
33300,-10.699999999999044,9.463888168334961
33301,-12.299999999998427,3.0487124919891357
33302,-20.000000000000018,2.734522819519043
33303,-31.79999999999961,-0.929092288017273
33304,-22.60000000000151,0.7718902230262756
33305,-20.600000000001724,-10.88585376739502
33306,-24.99999999999947,-14.657544136047363
33307,-22.100000000000453,-14.240199089050293
33308,-11.499999999999845,-11.7957763671875
33309,-7.799999999997809,-6.080079555511475
33310,-7.699999999999374,2.881340980529785
33311,-14.80000000000148,2.132913589477539
33312,-13.400000000001187,2.8598546981811523
33313,-14.80000000000148,-0.3421628177165985
33314,-12.0000000000009,0.5794053077697754
33315,-4.80000000000036,-2.236964225769043
33316,-0.6999999999979245,-3.568110942840576
33317,-9.899999999998244,-10.681151390075684
33318,-14.600000000000167,-9.239250183105469
33319,-16.000000000000462,-9.793770790100098
33320,-17.499999999999183,-14.811361312866211
33321,-15.899999999999805,-19.79117202758789
33322,-11.800000000001807,-14.492138862609863
33323,-11.2000000000001,-11.053584098815918
33324,-11.099999999999444,-6.4522833824157715
33325,-7.399999999999629,-5.253110408782959
33326,-2.8999999999990145,-3.686371326446533
33327,-3.00000000000189,-5.170125484466553
33328,-4.80000000000258,-3.411688804626465
33329,-2.500000000000835,-0.3003067970275879
33330,4.2999999999993035,4.469259738922119
33331,6.099999999999994,1.327783226966858
33332,3.5999999999991594,-4.085347652435303
33333,1.7999999999984695,-4.775758266448975
33334,4.80000000000258,1.4556491374969482
33335,6.699999999999484,5.170011043548584
33336,0.8000000000008001,3.991100549697876
33337,-2.40000000000018,3.872269868850708
33338,1.99999999999978,4.090364456176758
33339,3.900000000001125,3.3276281356811523
33340,2.9999999999996696,2.1777141094207764
33341,8.00000000000134,0.9317200183868408
